timestamp, power.draw [W], temperature.gpu, utilization.gpu [%], memory.used [MiB]
2026/08/03 18:16:34.157, 52.53 W, 74, 93 %, 1228 MiB
2026/08/03 18:16:35.161, 37.12 W, 71, 64 %, 1806 MiB
2026/08/03 18:16:36.164, 74.15 W, 74, 44 %, 3000 MiB
2026/08/03 18:16:37.168, 66.56 W, 75, 94 %, 3000 MiB
2026/08/03 18:16:38.172, 74.60 W, 75, 93 %, 3000 MiB
2026/08/03 18:16:39.175, 66.76 W, 75, 94 %, 3000 MiB
2026/08/03 18:16:40.179, 75.34 W, 75, 93 %, 3000 MiB
2026/08/03 18:16:41.183, 66.45 W, 75, 94 %, 3000 MiB
2026/08/03 18:16:42.187, 76.17 W, 75, 92 %, 3000 MiB
2026/08/03 18:16:43.193, 67.38 W, 75, 94 %, 3000 MiB
2026/08/03 18:16:44.197, 76.06 W, 75, 93 %, 3000 MiB
2026/08/03 18:16:45.203, 70.90 W, 75, 94 %, 3000 MiB
2026/08/03 18:16:46.208, 76.34 W, 75, 94 %, 3000 MiB
2026/08/03 18:16:47.213, 71.36 W, 74, 93 %, 3000 MiB
2026/08/03 18:16:48.218, 77.36 W, 75, 94 %, 3000 MiB
2026/08/03 18:16:49.222, 71.94 W, 74, 93 %, 3000 MiB
2026/08/03 18:16:50.226, 77.79 W, 76, 94 %, 3000 MiB
2026/08/03 18:16:51.230, 74.66 W, 75, 93 %, 3000 MiB
2026/08/03 18:16:52.234, 67.59 W, 76, 95 %, 3000 MiB
2026/08/03 18:16:53.238, 74.66 W, 76, 92 %, 3000 MiB
2026/08/03 18:16:54.241, 68.19 W, 75, 94 %, 3000 MiB
2026/08/03 18:16:55.246, 74.08 W, 75, 93 %, 3000 MiB
2026/08/03 18:16:56.249, 37.71 W, 74, 70 %, 1824 MiB
2026/08/03 18:16:57.254, 77.55 W, 74, 39 %, 2994 MiB
2026/08/03 18:16:58.260, 74.10 W, 74, 94 %, 3000 MiB
2026/08/03 18:16:59.266, 78.54 W, 75, 93 %, 3000 MiB
2026/08/03 18:17:00.270, 73.66 W, 74, 95 %, 3000 MiB
2026/08/03 18:17:01.276, 76.76 W, 75, 93 %, 3000 MiB
2026/08/03 18:17:02.279, 75.77 W, 74, 94 %, 3000 MiB
2026/08/03 18:17:03.283, 76.86 W, 75, 93 %, 3000 MiB
2026/08/03 18:17:04.287, 75.60 W, 75, 94 %, 3000 MiB
2026/08/03 18:17:05.290, 78.39 W, 75, 92 %, 3000 MiB
2026/08/03 18:17:06.296, 77.00 W, 75, 94 %, 3000 MiB
2026/08/03 18:17:07.302, 71.07 W, 75, 93 %, 3000 MiB
2026/08/03 18:17:08.306, 75.94 W, 75, 94 %, 3000 MiB
2026/08/03 18:17:09.311, 71.52 W, 75, 93 %, 3000 MiB
2026/08/03 18:17:10.318, 76.90 W, 75, 94 %, 3000 MiB
2026/08/03 18:17:11.323, 72.34 W, 75, 93 %, 3000 MiB
2026/08/03 18:17:12.326, 77.47 W, 75, 94 %, 3000 MiB
2026/08/03 18:17:13.332, 71.69 W, 75, 93 %, 3000 MiB
2026/08/03 18:17:14.336, 77.24 W, 75, 93 %, 3000 MiB
2026/08/03 18:17:15.342, 76.08 W, 74, 94 %, 3000 MiB
2026/08/03 18:17:16.346, 77.88 W, 75, 92 %, 3000 MiB
2026/08/03 18:17:17.351, 48.44 W, 72, 94 %, 1816 MiB
2026/08/03 18:17:18.355, 34.74 W, 70, 72 %, 1822 MiB
2026/08/03 18:17:19.358, 72.96 W, 75, 42 %, 2996 MiB
2026/08/03 18:17:20.362, 68.15 W, 75, 87 %, 2998 MiB
2026/08/03 18:17:21.366, 77.54 W, 75, 93 %, 2998 MiB
2026/08/03 18:17:22.370, 72.97 W, 75, 94 %, 2998 MiB
2026/08/03 18:17:23.376, 74.95 W, 75, 93 %, 2998 MiB
2026/08/03 18:17:24.385, 73.57 W, 75, 94 %, 2998 MiB
2026/08/03 18:17:25.389, 71.12 W, 75, 93 %, 2998 MiB
2026/08/03 18:17:26.393, 73.93 W, 74, 94 %, 2998 MiB
2026/08/03 18:17:27.399, 68.17 W, 75, 92 %, 2998 MiB
2026/08/03 18:17:28.403, 72.85 W, 75, 94 %, 2998 MiB
2026/08/03 18:17:29.406, 65.97 W, 76, 93 %, 2998 MiB
2026/08/03 18:17:30.415, 72.87 W, 75, 94 %, 2998 MiB
2026/08/03 18:17:31.419, 67.94 W, 75, 92 %, 2998 MiB
2026/08/03 18:17:32.423, 73.18 W, 75, 94 %, 2998 MiB
2026/08/03 18:17:33.430, 66.57 W, 75, 92 %, 2998 MiB
2026/08/03 18:17:34.433, 72.69 W, 75, 94 %, 2998 MiB
2026/08/03 18:17:35.438, 68.00 W, 75, 93 %, 2998 MiB
2026/08/03 18:17:36.443, 73.35 W, 75, 94 %, 2998 MiB
2026/08/03 18:17:37.449, 73.92 W, 75, 92 %, 2998 MiB
2026/08/03 18:17:38.453, 77.02 W, 72, 95 %, 2998 MiB
2026/08/03 18:17:39.457, 68.27 W, 72, 79 %, 1794 MiB
2026/08/03 18:17:40.461, 66.94 W, 75, 59 %, 2986 MiB
2026/08/03 18:17:41.464, 72.96 W, 75, 64 %, 2990 MiB
2026/08/03 18:17:42.468, 66.86 W, 75, 94 %, 2992 MiB
2026/08/03 18:17:43.471, 74.37 W, 75, 94 %, 2992 MiB
2026/08/03 18:17:44.477, 68.20 W, 75, 93 %, 2992 MiB
2026/08/03 18:17:45.481, 74.68 W, 75, 94 %, 2992 MiB
2026/08/03 18:17:46.485, 68.25 W, 74, 93 %, 2996 MiB
2026/08/03 18:17:47.493, 75.37 W, 75, 94 %, 2996 MiB
2026/08/03 18:17:48.497, 65.21 W, 75, 93 %, 2996 MiB
2026/08/03 18:17:49.501, 76.40 W, 75, 94 %, 2996 MiB
2026/08/03 18:17:50.508, 68.91 W, 74, 92 %, 2996 MiB
2026/08/03 18:17:51.513, 76.49 W, 75, 95 %, 2996 MiB
2026/08/03 18:17:52.517, 72.86 W, 74, 92 %, 2996 MiB
2026/08/03 18:17:53.522, 67.35 W, 75, 95 %, 2996 MiB
2026/08/03 18:17:54.526, 73.29 W, 75, 92 %, 2996 MiB
2026/08/03 18:17:55.529, 67.52 W, 75, 94 %, 2996 MiB
2026/08/03 18:17:56.533, 73.72 W, 75, 93 %, 2996 MiB
2026/08/03 18:17:57.537, 66.47 W, 75, 94 %, 2996 MiB
2026/08/03 18:17:58.542, 72.68 W, 75, 93 %, 2996 MiB
2026/08/03 18:17:59.546, 66.75 W, 75, 94 %, 2996 MiB
2026/08/03 18:18:00.550, 73.47 W, 73, 93 %, 1816 MiB
2026/08/03 18:18:01.555, 67.15 W, 73, 63 %, 2992 MiB
2026/08/03 18:18:02.559, 76.46 W, 75, 47 %, 2994 MiB
2026/08/03 18:18:03.563, 69.94 W, 73, 94 %, 2996 MiB
2026/08/03 18:18:04.570, 77.22 W, 75, 92 %, 2996 MiB
2026/08/03 18:18:05.574, 74.56 W, 75, 94 %, 2996 MiB
2026/08/03 18:18:06.577, 65.86 W, 75, 93 %, 2996 MiB
2026/08/03 18:18:07.585, 75.86 W, 75, 93 %, 2996 MiB
2026/08/03 18:18:08.589, 65.98 W, 75, 92 %, 2996 MiB
2026/08/03 18:18:09.593, 76.86 W, 75, 94 %, 2996 MiB
2026/08/03 18:18:10.602, 70.99 W, 75, 93 %, 2996 MiB
2026/08/03 18:18:11.606, 76.54 W, 75, 94 %, 2996 MiB
2026/08/03 18:18:12.610, 71.41 W, 75, 93 %, 2996 MiB
2026/08/03 18:18:13.617, 76.52 W, 75, 93 %, 2998 MiB
2026/08/03 18:18:14.622, 73.74 W, 74, 93 %, 2998 MiB
2026/08/03 18:18:15.626, 75.33 W, 75, 92 %, 2998 MiB
2026/08/03 18:18:16.631, 73.37 W, 74, 94 %, 2998 MiB
2026/08/03 18:18:17.635, 72.74 W, 75, 93 %, 2998 MiB
2026/08/03 18:18:18.639, 73.52 W, 76, 95 %, 2998 MiB
2026/08/03 18:18:19.642, 73.50 W, 75, 93 %, 2998 MiB
2026/08/03 18:18:20.646, 73.81 W, 75, 95 %, 2998 MiB
2026/08/03 18:18:21.652, 36.31 W, 74, 93 %, 1238 MiB
2026/08/03 18:18:22.656, 38.25 W, 70, 70 %, 1822 MiB
2026/08/03 18:18:23.659, 73.40 W, 74, 39 %, 2996 MiB
2026/08/03 18:18:24.664, 77.13 W, 74, 94 %, 2996 MiB
2026/08/03 18:18:25.669, 73.92 W, 75, 93 %, 2996 MiB
2026/08/03 18:18:26.673, 75.54 W, 75, 94 %, 2996 MiB
2026/08/03 18:18:27.678, 74.41 W, 74, 92 %, 2996 MiB
2026/08/03 18:18:28.681, 70.09 W, 75, 94 %, 2996 MiB
2026/08/03 18:18:29.684, 73.85 W, 75, 93 %, 2996 MiB
2026/08/03 18:18:30.688, 70.63 W, 75, 94 %, 2996 MiB
2026/08/03 18:18:31.692, 73.13 W, 75, 92 %, 2998 MiB
2026/08/03 18:18:32.697, 65.25 W, 75, 94 %, 2998 MiB
2026/08/03 18:18:33.701, 74.07 W, 75, 92 %, 2998 MiB
2026/08/03 18:18:34.705, 67.05 W, 75, 94 %, 2998 MiB
2026/08/03 18:18:35.710, 77.15 W, 75, 93 %, 2998 MiB
2026/08/03 18:18:36.715, 73.64 W, 75, 94 %, 3000 MiB
2026/08/03 18:18:37.719, 72.77 W, 75, 92 %, 3000 MiB
2026/08/03 18:18:38.724, 73.65 W, 75, 94 %, 3000 MiB
2026/08/03 18:18:39.728, 72.16 W, 75, 93 %, 3000 MiB
2026/08/03 18:18:40.732, 73.61 W, 74, 95 %, 3000 MiB
2026/08/03 18:18:41.738, 70.45 W, 75, 93 %, 3000 MiB
2026/08/03 18:18:42.742, 73.60 W, 75, 94 %, 3000 MiB
2026/08/03 18:18:43.747, 58.07 W, 74, 73 %, 1818 MiB
2026/08/03 18:18:44.751, 72.60 W, 74, 42 %, 2996 MiB
2026/08/03 18:18:45.755, 66.82 W, 75, 89 %, 2996 MiB
2026/08/03 18:18:46.762, 73.58 W, 75, 92 %, 2998 MiB
2026/08/03 18:18:47.766, 68.36 W, 75, 94 %, 2998 MiB
2026/08/03 18:18:48.770, 72.85 W, 75, 93 %, 2998 MiB
2026/08/03 18:18:49.776, 64.98 W, 75, 94 %, 2998 MiB
2026/08/03 18:18:50.780, 69.17 W, 75, 92 %, 2998 MiB
2026/08/03 18:18:51.786, 72.93 W, 74, 94 %, 2998 MiB
2026/08/03 18:18:52.792, 65.99 W, 75, 93 %, 2998 MiB
2026/08/03 18:18:53.797, 73.47 W, 74, 94 %, 2998 MiB
2026/08/03 18:18:54.800, 67.07 W, 75, 93 %, 2998 MiB
2026/08/03 18:18:55.804, 73.11 W, 75, 94 %, 2998 MiB
2026/08/03 18:18:56.810, 67.52 W, 75, 92 %, 2998 MiB
2026/08/03 18:18:57.814, 72.66 W, 75, 94 %, 2998 MiB
2026/08/03 18:18:58.818, 67.12 W, 75, 93 %, 2998 MiB
2026/08/03 18:18:59.822, 74.45 W, 75, 94 %, 2998 MiB
2026/08/03 18:19:00.827, 67.15 W, 75, 93 %, 2998 MiB
2026/08/03 18:19:01.831, 74.82 W, 75, 94 %, 2998 MiB
2026/08/03 18:19:02.835, 65.35 W, 75, 93 %, 2998 MiB
2026/08/03 18:19:03.839, 76.74 W, 75, 94 %, 2998 MiB
2026/08/03 18:19:04.848, 36.79 W, 71, 80 %, 1812 MiB
2026/08/03 18:19:05.851, 35.07 W, 70, 60 %, 1822 MiB
2026/08/03 18:19:06.872, 75.42 W, 74, 63 %, 2996 MiB
2026/08/03 18:19:07.875, 77.69 W, 75, 93 %, 2996 MiB
2026/08/03 18:19:08.879, 75.67 W, 75, 94 %, 2998 MiB
2026/08/03 18:19:09.884, 66.94 W, 75, 93 %, 2998 MiB
2026/08/03 18:19:10.889, 76.25 W, 75, 94 %, 2998 MiB
2026/08/03 18:19:11.893, 70.95 W, 75, 92 %, 2998 MiB
2026/08/03 18:19:12.899, 76.85 W, 75, 94 %, 2998 MiB
2026/08/03 18:19:13.903, 70.92 W, 75, 92 %, 3000 MiB
2026/08/03 18:19:14.907, 76.79 W, 75, 94 %, 3000 MiB
2026/08/03 18:19:15.916, 76.18 W, 75, 93 %, 3000 MiB
2026/08/03 18:19:16.920, 77.32 W, 75, 94 %, 3000 MiB
2026/08/03 18:19:17.924, 75.78 W, 74, 93 %, 3000 MiB
2026/08/03 18:19:18.929, 79.06 W, 75, 94 %, 3000 MiB
2026/08/03 18:19:19.934, 74.19 W, 74, 93 %, 3000 MiB
2026/08/03 18:19:20.938, 78.49 W, 75, 94 %, 3002 MiB
2026/08/03 18:19:21.942, 74.31 W, 76, 92 %, 3002 MiB
2026/08/03 18:19:22.946, 75.96 W, 75, 94 %, 3002 MiB
2026/08/03 18:19:23.950, 76.61 W, 75, 93 %, 3002 MiB
2026/08/03 18:19:24.955, 70.34 W, 75, 94 %, 3002 MiB
2026/08/03 18:19:25.959, 68.54 W, 72, 92 %, 3002 MiB
2026/08/03 18:19:26.962, 52.47 W, 71, 64 %, 1810 MiB
2026/08/03 18:19:27.965, 72.41 W, 74, 44 %, 2994 MiB
2026/08/03 18:19:28.970, 74.30 W, 74, 95 %, 2994 MiB
2026/08/03 18:19:29.975, 71.61 W, 75, 93 %, 2994 MiB
2026/08/03 18:19:30.980, 74.00 W, 74, 94 %, 2994 MiB
2026/08/03 18:19:31.984, 68.70 W, 75, 93 %, 2994 MiB
2026/08/03 18:19:32.992, 74.08 W, 75, 94 %, 2994 MiB
2026/08/03 18:19:33.998, 67.89 W, 75, 93 %, 2994 MiB
2026/08/03 18:19:35.001, 73.86 W, 75, 93 %, 2994 MiB
2026/08/03 18:19:36.008, 69.14 W, 75, 94 %, 2994 MiB
2026/08/03 18:19:37.012, 72.55 W, 75, 92 %, 2994 MiB
2026/08/03 18:19:38.017, 66.15 W, 75, 95 %, 2994 MiB
2026/08/03 18:19:39.022, 71.70 W, 75, 93 %, 2994 MiB
2026/08/03 18:19:40.026, 74.61 W, 75, 94 %, 2994 MiB
2026/08/03 18:19:41.030, 70.05 W, 75, 93 %, 2994 MiB
2026/08/03 18:19:42.037, 73.50 W, 74, 94 %, 2994 MiB
2026/08/03 18:19:43.042, 67.17 W, 75, 93 %, 2994 MiB
2026/08/03 18:19:44.046, 73.22 W, 74, 94 %, 2996 MiB
2026/08/03 18:19:45.051, 66.97 W, 75, 93 %, 2996 MiB
2026/08/03 18:19:46.055, 73.36 W, 75, 94 %, 2996 MiB
2026/08/03 18:19:47.060, 68.09 W, 75, 93 %, 2996 MiB
2026/08/03 18:19:48.064, 64.28 W, 72, 72 %, 1816 MiB
2026/08/03 18:19:49.067, 59.53 W, 73, 37 %, 2994 MiB
2026/08/03 18:19:50.071, 75.67 W, 74, 94 %, 2998 MiB
2026/08/03 18:19:51.078, 66.38 W, 75, 92 %, 2998 MiB
2026/08/03 18:19:52.085, 75.70 W, 75, 95 %, 2998 MiB
2026/08/03 18:19:53.089, 69.01 W, 74, 92 %, 2998 MiB
2026/08/03 18:19:54.093, 78.21 W, 75, 92 %, 2998 MiB
2026/08/03 18:19:55.099, 72.27 W, 74, 94 %, 2998 MiB
2026/08/03 18:19:56.102, 67.81 W, 75, 92 %, 2998 MiB
2026/08/03 18:19:57.106, 74.76 W, 75, 95 %, 2998 MiB
2026/08/03 18:19:58.115, 68.98 W, 75, 93 %, 2998 MiB
2026/08/03 18:19:59.119, 75.25 W, 75, 94 %, 2998 MiB
2026/08/03 18:20:00.122, 66.13 W, 75, 93 %, 2998 MiB
2026/08/03 18:20:01.126, 75.02 W, 75, 93 %, 2998 MiB
2026/08/03 18:20:02.130, 68.73 W, 75, 93 %, 2998 MiB
2026/08/03 18:20:03.133, 76.59 W, 75, 94 %, 2998 MiB
2026/08/03 18:20:04.138, 66.55 W, 75, 94 %, 2998 MiB
2026/08/03 18:20:05.142, 76.39 W, 75, 93 %, 2998 MiB
2026/08/03 18:20:06.148, 68.46 W, 75, 95 %, 2998 MiB
2026/08/03 18:20:07.151, 76.17 W, 75, 93 %, 2998 MiB
2026/08/03 18:20:08.156, 69.98 W, 74, 94 %, 2998 MiB
2026/08/03 18:20:09.163, 75.64 W, 75, 93 %, 1808 MiB
2026/08/03 18:20:10.167, 32.52 W, 70, 76 %, 1822 MiB
2026/08/03 18:20:11.170, 69.22 W, 75, 42 %, 2994 MiB
2026/08/03 18:20:12.176, 76.17 W, 75, 84 %, 2994 MiB
2026/08/03 18:20:13.180, 69.81 W, 75, 93 %, 2994 MiB
2026/08/03 18:20:14.186, 77.22 W, 75, 94 %, 2994 MiB
2026/08/03 18:20:15.191, 72.57 W, 75, 92 %, 2994 MiB
2026/08/03 18:20:16.195, 77.40 W, 75, 94 %, 2994 MiB
2026/08/03 18:20:17.201, 74.93 W, 74, 93 %, 2996 MiB
2026/08/03 18:20:18.205, 79.14 W, 75, 94 %, 2996 MiB
2026/08/03 18:20:19.210, 73.94 W, 74, 92 %, 2996 MiB
2026/08/03 18:20:20.215, 74.20 W, 75, 94 %, 2996 MiB
2026/08/03 18:20:21.219, 73.50 W, 75, 92 %, 2996 MiB
2026/08/03 18:20:22.224, 75.12 W, 75, 94 %, 2996 MiB
2026/08/03 18:20:23.229, 73.76 W, 75, 93 %, 2996 MiB
2026/08/03 18:20:24.232, 73.88 W, 75, 94 %, 2996 MiB
2026/08/03 18:20:25.236, 76.63 W, 75, 92 %, 2998 MiB
2026/08/03 18:20:26.244, 71.15 W, 75, 94 %, 2998 MiB
2026/08/03 18:20:27.248, 75.99 W, 75, 93 %, 2998 MiB
2026/08/03 18:20:28.253, 74.29 W, 75, 94 %, 2998 MiB
2026/08/03 18:20:29.260, 77.61 W, 75, 92 %, 2998 MiB
2026/08/03 18:20:30.265, 68.81 W, 75, 95 %, 2998 MiB
2026/08/03 18:20:31.269, 72.84 W, 75, 80 %, 1786 MiB
2026/08/03 18:20:32.273, 73.47 W, 73, 61 %, 2992 MiB
2026/08/03 18:20:33.280, 77.28 W, 75, 63 %, 2996 MiB
2026/08/03 18:20:34.283, 73.35 W, 73, 93 %, 2996 MiB
2026/08/03 18:20:35.289, 73.83 W, 75, 94 %, 2996 MiB
2026/08/03 18:20:36.293, 73.97 W, 75, 93 %, 2996 MiB
2026/08/03 18:20:37.296, 72.61 W, 75, 95 %, 2996 MiB
2026/08/03 18:20:38.304, 73.58 W, 75, 92 %, 2996 MiB
2026/08/03 18:20:39.308, 71.34 W, 75, 95 %, 2996 MiB
2026/08/03 18:20:40.312, 75.94 W, 75, 93 %, 2996 MiB
2026/08/03 18:20:41.321, 72.54 W, 75, 94 %, 2996 MiB
2026/08/03 18:20:42.325, 77.68 W, 75, 93 %, 2996 MiB
2026/08/03 18:20:43.329, 76.17 W, 75, 94 %, 2996 MiB
2026/08/03 18:20:44.337, 76.24 W, 75, 92 %, 2996 MiB
2026/08/03 18:20:45.343, 73.36 W, 75, 94 %, 2996 MiB
2026/08/03 18:20:46.347, 77.17 W, 75, 93 %, 2996 MiB
2026/08/03 18:20:47.353, 72.91 W, 74, 94 %, 2996 MiB
2026/08/03 18:20:48.360, 76.63 W, 75, 93 %, 2996 MiB
2026/08/03 18:20:49.364, 73.58 W, 74, 94 %, 2996 MiB
2026/08/03 18:20:50.369, 71.35 W, 75, 92 %, 2996 MiB
2026/08/03 18:20:51.373, 73.77 W, 75, 94 %, 2996 MiB
2026/08/03 18:20:52.376, 68.54 W, 74, 93 %, 1818 MiB
2026/08/03 18:20:53.382, 41.41 W, 73, 64 %, 2424 MiB
2026/08/03 18:20:54.389, 67.44 W, 75, 44 %, 2976 MiB
2026/08/03 18:20:55.393, 73.31 W, 75, 95 %, 2978 MiB
2026/08/03 18:20:56.398, 65.67 W, 74, 92 %, 2978 MiB
2026/08/03 18:20:57.402, 69.57 W, 75, 94 %, 2978 MiB
2026/08/03 18:20:58.406, 73.24 W, 74, 93 %, 2978 MiB
2026/08/03 18:20:59.413, 64.71 W, 75, 94 %, 2978 MiB
2026/08/03 18:21:00.417, 73.82 W, 74, 92 %, 2982 MiB
2026/08/03 18:21:01.421, 67.30 W, 75, 93 %, 2982 MiB
2026/08/03 18:21:02.427, 72.71 W, 76, 93 %, 2982 MiB
2026/08/03 18:21:03.430, 67.36 W, 75, 94 %, 2982 MiB
2026/08/03 18:21:04.434, 73.49 W, 75, 94 %, 2982 MiB
2026/08/03 18:21:05.441, 67.80 W, 75, 92 %, 2982 MiB
2026/08/03 18:21:06.446, 74.31 W, 75, 94 %, 2982 MiB
2026/08/03 18:21:07.450, 68.51 W, 75, 93 %, 2982 MiB
2026/08/03 18:21:08.456, 74.38 W, 75, 94 %, 2982 MiB
2026/08/03 18:21:09.462, 68.33 W, 75, 92 %, 2982 MiB
2026/08/03 18:21:10.466, 75.68 W, 75, 95 %, 2982 MiB
2026/08/03 18:21:11.470, 67.70 W, 75, 92 %, 2982 MiB
2026/08/03 18:21:12.476, 75.70 W, 75, 95 %, 2982 MiB
2026/08/03 18:21:13.480, 39.27 W, 72, 93 %, 1240 MiB
2026/08/03 18:21:14.485, 37.12 W, 71, 71 %, 1822 MiB
2026/08/03 18:21:15.488, 76.78 W, 74, 37 %, 2996 MiB
2026/08/03 18:21:16.493, 66.17 W, 75, 94 %, 2998 MiB
2026/08/03 18:21:17.497, 76.68 W, 75, 93 %, 2998 MiB
2026/08/03 18:21:18.505, 69.97 W, 75, 94 %, 2998 MiB
2026/08/03 18:21:19.509, 77.25 W, 75, 92 %, 2998 MiB
2026/08/03 18:21:20.514, 70.24 W, 74, 95 %, 2998 MiB
2026/08/03 18:21:21.519, 77.88 W, 75, 92 %, 2998 MiB
2026/08/03 18:21:22.523, 74.09 W, 74, 94 %, 2998 MiB
2026/08/03 18:21:23.526, 75.88 W, 75, 93 %, 2998 MiB
2026/08/03 18:21:24.535, 72.96 W, 74, 95 %, 2998 MiB
2026/08/03 18:21:25.540, 77.09 W, 75, 93 %, 2998 MiB
2026/08/03 18:21:26.544, 72.72 W, 74, 94 %, 2998 MiB
2026/08/03 18:21:27.549, 76.79 W, 75, 93 %, 2998 MiB
2026/08/03 18:21:28.553, 74.87 W, 75, 94 %, 2998 MiB
2026/08/03 18:21:29.556, 66.92 W, 75, 92 %, 2998 MiB
2026/08/03 18:21:30.563, 76.71 W, 75, 93 %, 2998 MiB
2026/08/03 18:21:31.569, 68.75 W, 75, 94 %, 2998 MiB
2026/08/03 18:21:32.573, 76.52 W, 75, 94 %, 2998 MiB
2026/08/03 18:21:33.579, 70.17 W, 75, 94 %, 2998 MiB
2026/08/03 18:21:34.583, 76.32 W, 75, 93 %, 2998 MiB
2026/08/03 18:21:35.587, 41.69 W, 72, 76 %, 1820 MiB
2026/08/03 18:21:36.594, 76.30 W, 73, 43 %, 2994 MiB
2026/08/03 18:21:37.598, 73.93 W, 73, 85 %, 2996 MiB
2026/08/03 18:21:38.603, 74.03 W, 75, 93 %, 2998 MiB
2026/08/03 18:21:39.607, 73.04 W, 74, 94 %, 2998 MiB
2026/08/03 18:21:40.611, 72.39 W, 75, 93 %, 2998 MiB
2026/08/03 18:21:41.616, 73.43 W, 75, 94 %, 2998 MiB
2026/08/03 18:21:42.619, 71.48 W, 75, 92 %, 2998 MiB
2026/08/03 18:21:43.623, 77.59 W, 75, 93 %, 2998 MiB
2026/08/03 18:21:44.630, 73.90 W, 75, 92 %, 2998 MiB
2026/08/03 18:21:45.634, 73.99 W, 75, 94 %, 2998 MiB
2026/08/03 18:21:46.640, 73.81 W, 75, 92 %, 2998 MiB
2026/08/03 18:21:47.645, 71.96 W, 75, 94 %, 2998 MiB
2026/08/03 18:21:48.650, 73.43 W, 74, 92 %, 2998 MiB
2026/08/03 18:21:49.653, 67.09 W, 75, 94 %, 2998 MiB
2026/08/03 18:21:50.658, 74.09 W, 74, 93 %, 2998 MiB
2026/08/03 18:21:51.661, 66.10 W, 75, 93 %, 2998 MiB
2026/08/03 18:21:52.665, 73.61 W, 75, 93 %, 2998 MiB
2026/08/03 18:21:53.669, 68.36 W, 75, 94 %, 2998 MiB
2026/08/03 18:21:54.672, 73.80 W, 75, 93 %, 2998 MiB
2026/08/03 18:21:55.679, 66.39 W, 75, 94 %, 2998 MiB
2026/08/03 18:21:56.683, 67.37 W, 73, 80 %, 1810 MiB
2026/08/03 18:21:57.686, 34.96 W, 70, 62 %, 1822 MiB
2026/08/03 18:21:58.689, 67.81 W, 74, 62 %, 2998 MiB
2026/08/03 18:21:59.693, 73.17 W, 74, 92 %, 2998 MiB
2026/08/03 18:22:00.697, 67.18 W, 75, 95 %, 2998 MiB
2026/08/03 18:22:01.702, 72.63 W, 74, 92 %, 2998 MiB
2026/08/03 18:22:02.706, 68.35 W, 75, 94 %, 2998 MiB
2026/08/03 18:22:03.709, 72.83 W, 75, 93 %, 2998 MiB
2026/08/03 18:22:04.715, 66.79 W, 75, 94 %, 2998 MiB
2026/08/03 18:22:05.719, 72.62 W, 75, 92 %, 2998 MiB
2026/08/03 18:22:06.724, 67.32 W, 75, 94 %, 3000 MiB
2026/08/03 18:22:07.729, 73.73 W, 75, 93 %, 3000 MiB
2026/08/03 18:22:08.734, 66.85 W, 74, 94 %, 3000 MiB
2026/08/03 18:22:09.740, 75.11 W, 74, 93 %, 3000 MiB
2026/08/03 18:22:10.745, 68.92 W, 74, 94 %, 3000 MiB
2026/08/03 18:22:11.749, 75.25 W, 75, 93 %, 3000 MiB
2026/08/03 18:22:12.754, 66.76 W, 74, 94 %, 3000 MiB
2026/08/03 18:22:13.758, 67.51 W, 75, 93 %, 3000 MiB
2026/08/03 18:22:14.762, 72.86 W, 74, 94 %, 3000 MiB
2026/08/03 18:22:15.767, 67.26 W, 75, 93 %, 3000 MiB
2026/08/03 18:22:16.771, 73.32 W, 75, 94 %, 3000 MiB
2026/08/03 18:22:17.774, 69.21 W, 75, 93 %, 3000 MiB
2026/08/03 18:22:18.783, 74.03 W, 72, 64 %, 1810 MiB
2026/08/03 18:22:19.787, 68.51 W, 74, 45 %, 2994 MiB
2026/08/03 18:22:20.791, 75.58 W, 74, 94 %, 2994 MiB
2026/08/03 18:22:21.799, 69.54 W, 74, 93 %, 2994 MiB
2026/08/03 18:22:22.803, 76.85 W, 74, 94 %, 2994 MiB
2026/08/03 18:22:23.807, 69.32 W, 74, 93 %, 2994 MiB
2026/08/03 18:22:24.815, 77.12 W, 75, 93 %, 2994 MiB
2026/08/03 18:22:25.819, 71.24 W, 74, 94 %, 2994 MiB
2026/08/03 18:22:26.823, 76.73 W, 75, 93 %, 2994 MiB
2026/08/03 18:22:27.828, 71.97 W, 74, 95 %, 2994 MiB
2026/08/03 18:22:28.832, 67.48 W, 75, 93 %, 2994 MiB
2026/08/03 18:22:29.836, 74.80 W, 75, 94 %, 2994 MiB
2026/08/03 18:22:30.842, 67.44 W, 75, 92 %, 2994 MiB
2026/08/03 18:22:31.847, 76.25 W, 75, 92 %, 2994 MiB
2026/08/03 18:22:32.852, 66.72 W, 75, 94 %, 2994 MiB
2026/08/03 18:22:33.857, 76.81 W, 75, 93 %, 2994 MiB
2026/08/03 18:22:34.862, 68.54 W, 75, 94 %, 2994 MiB
2026/08/03 18:22:35.866, 77.04 W, 75, 93 %, 2994 MiB
2026/08/03 18:22:36.872, 68.12 W, 75, 94 %, 2994 MiB
2026/08/03 18:22:37.876, 76.48 W, 74, 93 %, 2994 MiB
2026/08/03 18:22:38.881, 70.79 W, 75, 94 %, 2994 MiB
2026/08/03 18:22:39.886, 75.84 W, 74, 93 %, 1808 MiB
2026/08/03 18:22:40.892, 71.49 W, 72, 70 %, 2452 MiB
2026/08/03 18:22:41.895, 77.59 W, 75, 38 %, 2998 MiB
