timestamp, power.draw [W], temperature.gpu, utilization.gpu [%], memory.used [MiB]
2026/08/03 16:56:28.506, 75.48 W, 76, 89 %, 1448 MiB
2026/08/03 16:56:29.510, 47.43 W, 76, 90 %, 2660 MiB
2026/08/03 16:56:30.515, 34.77 W, 71, 73 %, 2660 MiB
2026/08/03 16:56:31.526, 69.11 W, 76, 39 %, 1442 MiB
2026/08/03 16:56:32.531, 73.71 W, 76, 89 %, 1442 MiB
2026/08/03 16:56:33.535, 69.55 W, 76, 89 %, 1444 MiB
2026/08/03 16:56:34.540, 75.23 W, 76, 88 %, 1444 MiB
2026/08/03 16:56:35.544, 70.59 W, 76, 90 %, 1444 MiB
2026/08/03 16:56:36.548, 76.73 W, 75, 88 %, 1444 MiB
2026/08/03 16:56:37.552, 69.54 W, 76, 89 %, 1444 MiB
2026/08/03 16:56:38.556, 76.29 W, 76, 89 %, 1446 MiB
2026/08/03 16:56:39.560, 69.22 W, 76, 90 %, 1446 MiB
2026/08/03 16:56:40.566, 68.42 W, 76, 89 %, 1446 MiB
2026/08/03 16:56:41.570, 71.13 W, 75, 90 %, 1446 MiB
2026/08/03 16:56:42.574, 71.43 W, 76, 88 %, 1446 MiB
2026/08/03 16:56:43.581, 68.98 W, 76, 90 %, 1446 MiB
2026/08/03 16:56:44.584, 74.95 W, 76, 89 %, 1446 MiB
2026/08/03 16:56:45.588, 69.98 W, 76, 90 %, 1446 MiB
2026/08/03 16:56:46.593, 74.54 W, 76, 88 %, 1446 MiB
2026/08/03 16:56:47.597, 68.18 W, 76, 89 %, 1446 MiB
2026/08/03 16:56:48.601, 75.90 W, 76, 89 %, 1446 MiB
2026/08/03 16:56:49.606, 68.84 W, 76, 89 %, 1446 MiB
2026/08/03 16:56:50.610, 76.72 W, 75, 90 %, 1446 MiB
2026/08/03 16:56:51.614, 68.94 W, 76, 88 %, 1446 MiB
2026/08/03 16:56:52.617, 54.88 W, 73, 89 %, 2658 MiB
2026/08/03 16:56:53.620, 70.42 W, 74, 66 %, 1462 MiB
2026/08/03 16:56:54.624, 77.05 W, 76, 49 %, 1462 MiB
2026/08/03 16:56:55.628, 68.21 W, 76, 88 %, 1464 MiB
2026/08/03 16:56:56.633, 68.98 W, 76, 90 %, 1464 MiB
2026/08/03 16:56:57.638, 69.55 W, 75, 89 %, 1464 MiB
2026/08/03 16:56:58.644, 71.15 W, 76, 90 %, 1464 MiB
2026/08/03 16:56:59.647, 69.51 W, 76, 89 %, 1466 MiB
2026/08/03 16:57:00.651, 73.92 W, 76, 90 %, 1466 MiB
2026/08/03 16:57:01.657, 69.76 W, 76, 89 %, 1466 MiB
2026/08/03 16:57:02.661, 75.70 W, 76, 90 %, 1466 MiB
2026/08/03 16:57:03.665, 68.88 W, 76, 88 %, 1466 MiB
2026/08/03 16:57:04.671, 75.83 W, 76, 90 %, 1466 MiB
2026/08/03 16:57:05.674, 70.18 W, 76, 88 %, 1466 MiB
2026/08/03 16:57:06.678, 75.93 W, 75, 90 %, 1466 MiB
2026/08/03 16:57:07.687, 67.75 W, 76, 89 %, 1466 MiB
2026/08/03 16:57:08.690, 77.88 W, 76, 89 %, 1466 MiB
2026/08/03 16:57:09.694, 69.03 W, 76, 90 %, 1466 MiB
2026/08/03 16:57:10.702, 71.45 W, 76, 87 %, 1466 MiB
2026/08/03 16:57:11.705, 69.00 W, 75, 90 %, 1466 MiB
2026/08/03 16:57:12.710, 75.17 W, 76, 89 %, 1466 MiB
2026/08/03 16:57:13.716, 71.24 W, 76, 91 %, 1466 MiB
2026/08/03 16:57:14.719, 76.46 W, 76, 88 %, 1466 MiB
2026/08/03 16:57:15.723, 41.96 W, 75, 88 %, 2678 MiB
2026/08/03 16:57:16.732, 74.71 W, 75, 43 %, 1464 MiB
2026/08/03 16:57:17.739, 70.04 W, 76, 72 %, 1464 MiB
2026/08/03 16:57:18.743, 77.38 W, 75, 88 %, 1464 MiB
2026/08/03 16:57:19.747, 69.83 W, 76, 90 %, 1464 MiB
2026/08/03 16:57:20.751, 73.61 W, 75, 89 %, 1464 MiB
2026/08/03 16:57:21.754, 67.87 W, 76, 90 %, 1464 MiB
2026/08/03 16:57:22.758, 72.30 W, 76, 89 %, 1464 MiB
2026/08/03 16:57:23.763, 67.33 W, 76, 89 %, 1464 MiB
2026/08/03 16:57:24.766, 70.64 W, 76, 89 %, 1466 MiB
2026/08/03 16:57:25.771, 72.85 W, 75, 88 %, 1466 MiB
2026/08/03 16:57:26.780, 71.95 W, 76, 90 %, 1466 MiB
2026/08/03 16:57:27.783, 75.38 W, 76, 88 %, 1466 MiB
2026/08/03 16:57:28.787, 77.31 W, 76, 90 %, 1466 MiB
2026/08/03 16:57:29.792, 68.36 W, 76, 88 %, 1466 MiB
2026/08/03 16:57:30.796, 71.50 W, 76, 90 %, 1466 MiB
2026/08/03 16:57:31.800, 67.86 W, 76, 89 %, 1466 MiB
2026/08/03 16:57:32.804, 70.57 W, 75, 89 %, 1466 MiB
2026/08/03 16:57:33.808, 68.35 W, 76, 89 %, 1466 MiB
2026/08/03 16:57:34.813, 69.04 W, 76, 90 %, 1466 MiB
2026/08/03 16:57:35.817, 74.05 W, 76, 89 %, 1466 MiB
2026/08/03 16:57:36.821, 71.29 W, 76, 90 %, 1466 MiB
2026/08/03 16:57:37.830, 74.37 W, 76, 90 %, 1466 MiB
2026/08/03 16:57:38.834, 65.56 W, 73, 82 %, 2676 MiB
2026/08/03 16:57:39.837, 66.47 W, 75, 32 %, 1462 MiB
2026/08/03 16:57:40.841, 70.41 W, 76, 89 %, 1464 MiB
2026/08/03 16:57:41.861, 71.07 W, 75, 89 %, 1466 MiB
2026/08/03 16:57:42.866, 68.51 W, 76, 90 %, 1466 MiB
2026/08/03 16:57:43.871, 72.56 W, 76, 90 %, 1466 MiB
2026/08/03 16:57:44.875, 69.84 W, 76, 86 %, 1466 MiB
2026/08/03 16:57:45.881, 74.47 W, 76, 90 %, 1466 MiB
2026/08/03 16:57:46.886, 70.95 W, 75, 88 %, 1466 MiB
2026/08/03 16:57:47.891, 76.57 W, 76, 89 %, 1466 MiB
2026/08/03 16:57:48.895, 69.55 W, 76, 89 %, 1466 MiB
2026/08/03 16:57:49.900, 75.50 W, 76, 90 %, 1466 MiB
2026/08/03 16:57:50.904, 69.18 W, 76, 89 %, 1466 MiB
2026/08/03 16:57:51.909, 76.24 W, 76, 90 %, 1466 MiB
2026/08/03 16:57:52.912, 70.27 W, 76, 89 %, 1466 MiB
2026/08/03 16:57:53.917, 76.11 W, 76, 90 %, 1466 MiB
2026/08/03 16:57:54.921, 69.85 W, 76, 89 %, 1466 MiB
2026/08/03 16:57:55.924, 75.26 W, 75, 90 %, 1466 MiB
2026/08/03 16:57:56.929, 69.26 W, 76, 90 %, 1466 MiB
2026/08/03 16:57:57.934, 74.93 W, 76, 89 %, 1466 MiB
2026/08/03 16:57:58.937, 68.76 W, 76, 90 %, 1466 MiB
2026/08/03 16:57:59.940, 77.20 W, 76, 89 %, 1466 MiB
2026/08/03 16:58:00.948, 67.42 W, 76, 90 %, 1492 MiB
2026/08/03 16:58:01.951, 39.29 W, 72, 76 %, 2680 MiB
2026/08/03 16:58:02.954, 71.23 W, 75, 38 %, 1446 MiB
2026/08/03 16:58:03.959, 68.49 W, 76, 89 %, 1446 MiB
2026/08/03 16:58:04.968, 68.61 W, 75, 90 %, 1446 MiB
2026/08/03 16:58:05.973, 66.90 W, 76, 89 %, 1446 MiB
2026/08/03 16:58:06.977, 68.85 W, 75, 90 %, 1446 MiB
2026/08/03 16:58:07.982, 71.20 W, 76, 89 %, 1446 MiB
2026/08/03 16:58:08.987, 70.52 W, 76, 90 %, 1446 MiB
2026/08/03 16:58:09.991, 72.57 W, 76, 88 %, 1446 MiB
2026/08/03 16:58:10.997, 71.34 W, 76, 90 %, 1446 MiB
2026/08/03 16:58:12.001, 73.65 W, 76, 89 %, 1446 MiB
2026/08/03 16:58:13.005, 70.21 W, 76, 90 %, 1446 MiB
2026/08/03 16:58:14.012, 73.57 W, 75, 88 %, 1446 MiB
2026/08/03 16:58:15.015, 71.03 W, 76, 90 %, 1446 MiB
2026/08/03 16:58:16.019, 74.73 W, 75, 88 %, 1446 MiB
2026/08/03 16:58:17.025, 69.67 W, 76, 90 %, 1446 MiB
2026/08/03 16:58:18.028, 76.94 W, 76, 89 %, 1446 MiB
2026/08/03 16:58:19.031, 75.61 W, 76, 90 %, 1446 MiB
2026/08/03 16:58:20.037, 69.86 W, 76, 89 %, 1446 MiB
2026/08/03 16:58:21.041, 74.76 W, 75, 90 %, 1446 MiB
2026/08/03 16:58:22.045, 69.57 W, 76, 89 %, 1446 MiB
2026/08/03 16:58:23.051, 73.90 W, 75, 90 %, 1446 MiB
2026/08/03 16:58:24.055, 74.42 W, 74, 90 %, 2660 MiB
2026/08/03 16:58:25.058, 35.12 W, 71, 51 %, 2660 MiB
2026/08/03 16:58:26.061, 69.54 W, 76, 64 %, 1464 MiB
2026/08/03 16:58:27.065, 74.90 W, 76, 90 %, 1464 MiB
2026/08/03 16:58:28.069, 67.85 W, 76, 88 %, 1466 MiB
2026/08/03 16:58:29.072, 72.91 W, 76, 90 %, 1466 MiB
2026/08/03 16:58:30.077, 67.29 W, 76, 89 %, 1466 MiB
2026/08/03 16:58:31.082, 71.67 W, 76, 89 %, 1466 MiB
2026/08/03 16:58:32.085, 68.60 W, 75, 90 %, 1466 MiB
2026/08/03 16:58:33.090, 74.80 W, 76, 90 %, 1466 MiB
2026/08/03 16:58:34.095, 68.31 W, 75, 90 %, 1466 MiB
2026/08/03 16:58:35.099, 74.28 W, 76, 89 %, 1466 MiB
2026/08/03 16:58:36.103, 71.43 W, 76, 89 %, 1466 MiB
2026/08/03 16:58:37.110, 74.48 W, 76, 90 %, 1466 MiB
2026/08/03 16:58:38.113, 70.73 W, 76, 89 %, 1466 MiB
2026/08/03 16:58:39.117, 73.80 W, 76, 90 %, 1466 MiB
2026/08/03 16:58:40.124, 69.00 W, 76, 89 %, 1466 MiB
2026/08/03 16:58:41.128, 74.42 W, 76, 90 %, 1466 MiB
2026/08/03 16:58:42.132, 69.58 W, 76, 89 %, 1466 MiB
2026/08/03 16:58:43.139, 75.51 W, 76, 90 %, 1466 MiB
2026/08/03 16:58:44.143, 70.68 W, 76, 89 %, 1466 MiB
2026/08/03 16:58:45.147, 76.04 W, 75, 90 %, 1466 MiB
2026/08/03 16:58:46.155, 71.29 W, 76, 89 %, 1466 MiB
2026/08/03 16:58:47.160, 79.21 W, 75, 90 %, 2680 MiB
2026/08/03 16:58:48.164, 35.68 W, 72, 82 %, 762 MiB
2026/08/03 16:58:49.195, 68.10 W, 75, 32 %, 1446 MiB
2026/08/03 16:58:50.200, 70.24 W, 76, 91 %, 1446 MiB
2026/08/03 16:58:51.205, 69.09 W, 76, 89 %, 1446 MiB
2026/08/03 16:58:52.209, 70.16 W, 76, 90 %, 1446 MiB
2026/08/03 16:58:53.215, 68.76 W, 75, 88 %, 1446 MiB
2026/08/03 16:58:54.221, 76.34 W, 76, 90 %, 1446 MiB
2026/08/03 16:58:55.225, 71.03 W, 75, 89 %, 1446 MiB
2026/08/03 16:58:56.228, 76.35 W, 76, 90 %, 1446 MiB
2026/08/03 16:58:57.235, 71.05 W, 76, 89 %, 1446 MiB
2026/08/03 16:58:58.239, 76.65 W, 76, 91 %, 1446 MiB
2026/08/03 16:58:59.243, 70.54 W, 76, 89 %, 1446 MiB
2026/08/03 16:59:00.251, 75.70 W, 76, 90 %, 1446 MiB
2026/08/03 16:59:01.254, 69.92 W, 76, 89 %, 1446 MiB
2026/08/03 16:59:02.260, 76.15 W, 75, 90 %, 1446 MiB
2026/08/03 16:59:03.265, 68.14 W, 76, 89 %, 1446 MiB
2026/08/03 16:59:04.269, 74.43 W, 76, 89 %, 1446 MiB
2026/08/03 16:59:05.273, 67.82 W, 76, 90 %, 1446 MiB
2026/08/03 16:59:06.278, 70.70 W, 76, 88 %, 1446 MiB
2026/08/03 16:59:07.283, 72.05 W, 75, 89 %, 1446 MiB
2026/08/03 16:59:08.287, 69.26 W, 76, 88 %, 1446 MiB
2026/08/03 16:59:09.291, 73.64 W, 75, 90 %, 1446 MiB
2026/08/03 16:59:10.295, 48.12 W, 74, 89 %, 2654 MiB
2026/08/03 16:59:11.299, 69.53 W, 74, 73 %, 1462 MiB
2026/08/03 16:59:12.304, 72.57 W, 76, 41 %, 1462 MiB
2026/08/03 16:59:13.309, 69.69 W, 76, 90 %, 1464 MiB
2026/08/03 16:59:14.313, 74.07 W, 76, 88 %, 1468 MiB
2026/08/03 16:59:15.316, 67.81 W, 76, 90 %, 1468 MiB
2026/08/03 16:59:16.321, 76.40 W, 76, 89 %, 1468 MiB
2026/08/03 16:59:17.326, 68.27 W, 76, 90 %, 1468 MiB
2026/08/03 16:59:18.331, 75.51 W, 75, 88 %, 1468 MiB
2026/08/03 16:59:19.335, 70.04 W, 76, 89 %, 1468 MiB
2026/08/03 16:59:20.341, 77.16 W, 76, 89 %, 1468 MiB
2026/08/03 16:59:21.344, 68.94 W, 76, 89 %, 1468 MiB
2026/08/03 16:59:22.348, 75.87 W, 76, 89 %, 1468 MiB
2026/08/03 16:59:23.356, 68.91 W, 76, 89 %, 1468 MiB
2026/08/03 16:59:24.360, 74.43 W, 76, 89 %, 1468 MiB
2026/08/03 16:59:25.365, 69.76 W, 76, 89 %, 1468 MiB
2026/08/03 16:59:26.371, 71.75 W, 76, 90 %, 1468 MiB
2026/08/03 16:59:27.375, 71.46 W, 75, 90 %, 1468 MiB
2026/08/03 16:59:28.380, 68.51 W, 76, 90 %, 1468 MiB
2026/08/03 16:59:29.383, 70.53 W, 76, 90 %, 1468 MiB
2026/08/03 16:59:30.387, 68.56 W, 76, 89 %, 1468 MiB
2026/08/03 16:59:31.391, 69.99 W, 77, 90 %, 1468 MiB
2026/08/03 16:59:32.397, 67.46 W, 76, 89 %, 1468 MiB
2026/08/03 16:59:33.401, 56.67 W, 73, 90 %, 2678 MiB
2026/08/03 16:59:34.404, 68.99 W, 75, 44 %, 1444 MiB
2026/08/03 16:59:35.409, 72.74 W, 76, 69 %, 1444 MiB
2026/08/03 16:59:36.413, 69.67 W, 76, 89 %, 1444 MiB
2026/08/03 16:59:37.417, 72.67 W, 76, 90 %, 1444 MiB
2026/08/03 16:59:38.424, 69.06 W, 76, 89 %, 1446 MiB
2026/08/03 16:59:39.428, 74.59 W, 76, 90 %, 1446 MiB
2026/08/03 16:59:40.433, 70.99 W, 75, 89 %, 1446 MiB
2026/08/03 16:59:41.439, 74.43 W, 76, 90 %, 1446 MiB
2026/08/03 16:59:42.443, 70.70 W, 76, 89 %, 1446 MiB
2026/08/03 16:59:43.446, 74.85 W, 76, 89 %, 1446 MiB
2026/08/03 16:59:44.451, 69.90 W, 76, 89 %, 1446 MiB
2026/08/03 16:59:45.455, 76.46 W, 76, 89 %, 1446 MiB
2026/08/03 16:59:46.459, 69.29 W, 76, 90 %, 1446 MiB
2026/08/03 16:59:47.468, 75.83 W, 75, 88 %, 1446 MiB
2026/08/03 16:59:48.472, 68.60 W, 76, 90 %, 1446 MiB
2026/08/03 16:59:49.476, 71.38 W, 76, 87 %, 1446 MiB
2026/08/03 16:59:50.479, 68.08 W, 76, 90 %, 1446 MiB
2026/08/03 16:59:51.483, 72.00 W, 76, 88 %, 1446 MiB
2026/08/03 16:59:52.488, 67.99 W, 75, 90 %, 1446 MiB
2026/08/03 16:59:53.492, 70.73 W, 76, 88 %, 1446 MiB
2026/08/03 16:59:54.495, 68.39 W, 75, 90 %, 1446 MiB
2026/08/03 16:59:55.502, 71.64 W, 76, 88 %, 2092 MiB
2026/08/03 16:59:56.506, 38.88 W, 72, 82 %, 2660 MiB
2026/08/03 16:59:57.509, 72.83 W, 75, 33 %, 1464 MiB
2026/08/03 16:59:58.516, 71.04 W, 76, 89 %, 1464 MiB
2026/08/03 16:59:59.520, 75.40 W, 76, 88 %, 1464 MiB
2026/08/03 17:00:00.524, 68.69 W, 76, 91 %, 1464 MiB
2026/08/03 17:00:01.530, 76.08 W, 76, 88 %, 1464 MiB
2026/08/03 17:00:02.534, 69.62 W, 76, 89 %, 1464 MiB
2026/08/03 17:00:03.537, 76.68 W, 75, 90 %, 1464 MiB
2026/08/03 17:00:04.543, 68.26 W, 76, 89 %, 1464 MiB
2026/08/03 17:00:05.547, 72.83 W, 76, 89 %, 1464 MiB
2026/08/03 17:00:06.551, 70.87 W, 76, 88 %, 1466 MiB
2026/08/03 17:00:07.559, 68.12 W, 76, 89 %, 1466 MiB
2026/08/03 17:00:08.563, 75.78 W, 75, 88 %, 1466 MiB
2026/08/03 17:00:09.566, 70.89 W, 76, 90 %, 1466 MiB
2026/08/03 17:00:10.574, 75.62 W, 76, 89 %, 1466 MiB
2026/08/03 17:00:11.577, 73.95 W, 76, 90 %, 1466 MiB
2026/08/03 17:00:12.581, 69.63 W, 76, 89 %, 1466 MiB
2026/08/03 17:00:13.589, 70.68 W, 76, 89 %, 1466 MiB
2026/08/03 17:00:14.593, 69.34 W, 76, 90 %, 1466 MiB
2026/08/03 17:00:15.597, 69.46 W, 76, 87 %, 1466 MiB
2026/08/03 17:00:16.601, 73.18 W, 76, 90 %, 1466 MiB
2026/08/03 17:00:17.605, 70.53 W, 76, 89 %, 1466 MiB
2026/08/03 17:00:18.609, 76.65 W, 76, 90 %, 2678 MiB
2026/08/03 17:00:19.614, 35.12 W, 71, 75 %, 2678 MiB
2026/08/03 17:00:20.617, 66.87 W, 75, 38 %, 1444 MiB
2026/08/03 17:00:21.621, 69.69 W, 75, 88 %, 1444 MiB
2026/08/03 17:00:22.628, 69.98 W, 75, 90 %, 1444 MiB
2026/08/03 17:00:23.632, 69.17 W, 76, 89 %, 1444 MiB
2026/08/03 17:00:24.636, 74.32 W, 75, 90 %, 1444 MiB
2026/08/03 17:00:25.644, 69.72 W, 76, 88 %, 1444 MiB
2026/08/03 17:00:26.648, 68.56 W, 76, 90 %, 1446 MiB
2026/08/03 17:00:27.651, 76.40 W, 76, 89 %, 1446 MiB
2026/08/03 17:00:28.659, 68.99 W, 76, 90 %, 1446 MiB
2026/08/03 17:00:29.663, 76.07 W, 76, 89 %, 1446 MiB
2026/08/03 17:00:30.666, 69.62 W, 76, 89 %, 1446 MiB
2026/08/03 17:00:31.673, 74.36 W, 75, 88 %, 1446 MiB
2026/08/03 17:00:32.678, 69.34 W, 76, 91 %, 1446 MiB
2026/08/03 17:00:33.682, 73.25 W, 75, 89 %, 1448 MiB
2026/08/03 17:00:34.687, 69.48 W, 76, 90 %, 1448 MiB
2026/08/03 17:00:35.692, 71.21 W, 76, 88 %, 1448 MiB
2026/08/03 17:00:36.695, 70.85 W, 76, 89 %, 1448 MiB
2026/08/03 17:00:37.700, 69.63 W, 76, 90 %, 1448 MiB
2026/08/03 17:00:38.705, 75.17 W, 75, 88 %, 1448 MiB
2026/08/03 17:00:39.708, 69.36 W, 76, 89 %, 1448 MiB
2026/08/03 17:00:40.713, 75.32 W, 76, 88 %, 1448 MiB
2026/08/03 17:00:41.716, 39.11 W, 73, 89 %, 2658 MiB
2026/08/03 17:00:42.721, 34.78 W, 71, 53 %, 2658 MiB
2026/08/03 17:00:43.724, 76.15 W, 76, 60 %, 1464 MiB
2026/08/03 17:00:44.728, 68.73 W, 76, 89 %, 1464 MiB
2026/08/03 17:00:45.732, 78.07 W, 76, 90 %, 1464 MiB
2026/08/03 17:00:46.741, 69.38 W, 76, 88 %, 1464 MiB
2026/08/03 17:00:47.745, 74.93 W, 75, 90 %, 1466 MiB
2026/08/03 17:00:48.750, 69.18 W, 76, 89 %, 1466 MiB
2026/08/03 17:00:49.756, 75.78 W, 75, 90 %, 1466 MiB
2026/08/03 17:00:50.760, 69.76 W, 76, 89 %, 1466 MiB
2026/08/03 17:00:51.764, 72.68 W, 76, 90 %, 1466 MiB
2026/08/03 17:00:52.768, 67.58 W, 76, 88 %, 1466 MiB
2026/08/03 17:00:53.772, 70.60 W, 76, 89 %, 1466 MiB
2026/08/03 17:00:54.778, 71.75 W, 76, 88 %, 1466 MiB
2026/08/03 17:00:55.786, 70.81 W, 76, 90 %, 1466 MiB
2026/08/03 17:00:56.790, 74.09 W, 76, 89 %, 1466 MiB
2026/08/03 17:00:57.794, 75.02 W, 76, 89 %, 1466 MiB
2026/08/03 17:00:58.798, 68.82 W, 76, 89 %, 1466 MiB
2026/08/03 17:00:59.803, 77.17 W, 76, 90 %, 1466 MiB
2026/08/03 17:01:00.808, 67.91 W, 76, 90 %, 1466 MiB
2026/08/03 17:01:01.815, 71.66 W, 75, 88 %, 1466 MiB
2026/08/03 17:01:02.819, 68.32 W, 76, 91 %, 1466 MiB
2026/08/03 17:01:03.823, 71.83 W, 75, 88 %, 1466 MiB
2026/08/03 17:01:04.831, 75.83 W, 74, 83 %, 2678 MiB
2026/08/03 17:01:05.834, 43.02 W, 72, 32 %, 1302 MiB
2026/08/03 17:01:06.837, 70.45 W, 76, 89 %, 1444 MiB
2026/08/03 17:01:07.842, 75.37 W, 76, 89 %, 1444 MiB
2026/08/03 17:01:08.846, 69.25 W, 76, 90 %, 1444 MiB
2026/08/03 17:01:09.850, 71.80 W, 76, 88 %, 1444 MiB
2026/08/03 17:01:10.859, 68.90 W, 76, 90 %, 1444 MiB
2026/08/03 17:01:11.862, 69.56 W, 76, 89 %, 1444 MiB
2026/08/03 17:01:12.866, 69.41 W, 75, 90 %, 1446 MiB
2026/08/03 17:01:13.873, 72.12 W, 76, 89 %, 1446 MiB
2026/08/03 17:01:14.877, 69.87 W, 75, 90 %, 1446 MiB
2026/08/03 17:01:15.881, 74.97 W, 76, 88 %, 1446 MiB
2026/08/03 17:01:16.885, 68.48 W, 76, 90 %, 1446 MiB
2026/08/03 17:01:17.889, 76.07 W, 76, 88 %, 1446 MiB
2026/08/03 17:01:18.893, 68.88 W, 76, 90 %, 1446 MiB
2026/08/03 17:01:19.900, 74.96 W, 75, 88 %, 1446 MiB
2026/08/03 17:01:20.905, 69.32 W, 76, 90 %, 1446 MiB
2026/08/03 17:01:21.909, 75.26 W, 75, 90 %, 1446 MiB
2026/08/03 17:01:22.914, 68.04 W, 76, 89 %, 1446 MiB
2026/08/03 17:01:23.920, 71.50 W, 76, 90 %, 1446 MiB
2026/08/03 17:01:24.924, 68.61 W, 76, 89 %, 1446 MiB
2026/08/03 17:01:25.929, 69.18 W, 76, 89 %, 1446 MiB
2026/08/03 17:01:26.934, 72.28 W, 76, 90 %, 1446 MiB
2026/08/03 17:01:27.938, 52.29 W, 75, 88 %, 2658 MiB
2026/08/03 17:01:28.944, 71.47 W, 74, 75 %, 1464 MiB
2026/08/03 17:01:29.951, 73.12 W, 76, 38 %, 1464 MiB
2026/08/03 17:01:30.968, 74.68 W, 75, 90 %, 1464 MiB
2026/08/03 17:01:31.975, 70.14 W, 76, 87 %, 1464 MiB
2026/08/03 17:01:32.979, 70.17 W, 76, 89 %, 1466 MiB
2026/08/03 17:01:33.983, 74.68 W, 76, 89 %, 1466 MiB
2026/08/03 17:01:34.991, 67.85 W, 76, 90 %, 1466 MiB
2026/08/03 17:01:35.996, 69.98 W, 75, 88 %, 1466 MiB
2026/08/03 17:01:37.000, 71.57 W, 76, 89 %, 1466 MiB
2026/08/03 17:01:38.006, 68.27 W, 76, 89 %, 1466 MiB
2026/08/03 17:01:39.010, 74.79 W, 76, 89 %, 1466 MiB
2026/08/03 17:01:40.015, 70.88 W, 76, 90 %, 1466 MiB
2026/08/03 17:01:41.022, 74.37 W, 76, 89 %, 1466 MiB
2026/08/03 17:01:42.025, 71.33 W, 76, 90 %, 1466 MiB
2026/08/03 17:01:43.030, 76.08 W, 75, 89 %, 1466 MiB
2026/08/03 17:01:44.035, 69.50 W, 76, 90 %, 1466 MiB
2026/08/03 17:01:45.040, 75.46 W, 76, 88 %, 1466 MiB
2026/08/03 17:01:46.043, 68.78 W, 76, 90 %, 1466 MiB
2026/08/03 17:01:47.047, 74.84 W, 76, 89 %, 1466 MiB
2026/08/03 17:01:48.051, 68.92 W, 76, 90 %, 1466 MiB
2026/08/03 17:01:49.055, 68.19 W, 76, 88 %, 1466 MiB
2026/08/03 17:01:50.063, 68.44 W, 75, 90 %, 1466 MiB
2026/08/03 17:01:51.068, 78.51 W, 74, 88 %, 2680 MiB
2026/08/03 17:01:52.071, 72.49 W, 75, 63 %, 1442 MiB
2026/08/03 17:01:53.077, 68.07 W, 76, 52 %, 1442 MiB
2026/08/03 17:01:54.081, 71.11 W, 75, 90 %, 1446 MiB
2026/08/03 17:01:55.084, 69.12 W, 76, 88 %, 1446 MiB
2026/08/03 17:01:56.091, 69.38 W, 76, 90 %, 1446 MiB
2026/08/03 17:01:57.095, 73.43 W, 76, 88 %, 1446 MiB
2026/08/03 17:01:58.099, 69.76 W, 76, 90 %, 1446 MiB
2026/08/03 17:01:59.107, 74.83 W, 76, 88 %, 1446 MiB
2026/08/03 17:02:00.111, 70.15 W, 76, 90 %, 1446 MiB
2026/08/03 17:02:01.115, 76.53 W, 75, 89 %, 1446 MiB
2026/08/03 17:02:02.121, 70.34 W, 76, 89 %, 1446 MiB
2026/08/03 17:02:03.124, 74.07 W, 76, 90 %, 1446 MiB
2026/08/03 17:02:04.128, 75.39 W, 76, 89 %, 1446 MiB
2026/08/03 17:02:05.134, 69.09 W, 76, 90 %, 1446 MiB
2026/08/03 17:02:06.138, 71.63 W, 76, 88 %, 1446 MiB
2026/08/03 17:02:07.142, 69.10 W, 76, 89 %, 1446 MiB
2026/08/03 17:02:08.147, 71.31 W, 75, 89 %, 1446 MiB
2026/08/03 17:02:09.150, 70.29 W, 76, 90 %, 1446 MiB
2026/08/03 17:02:10.154, 69.02 W, 76, 88 %, 1446 MiB
2026/08/03 17:02:11.158, 76.00 W, 76, 90 %, 1446 MiB
2026/08/03 17:02:12.162, 70.54 W, 76, 89 %, 1446 MiB
2026/08/03 17:02:13.168, 70.50 W, 76, 90 %, 1466 MiB
2026/08/03 17:02:14.172, 38.03 W, 72, 83 %, 2654 MiB
2026/08/03 17:02:15.175, 68.29 W, 75, 40 %, 1444 MiB
2026/08/03 17:02:16.180, 72.15 W, 76, 80 %, 1444 MiB
2026/08/03 17:02:17.185, 70.07 W, 75, 89 %, 1444 MiB
2026/08/03 17:02:18.189, 68.26 W, 76, 88 %, 1446 MiB
2026/08/03 17:02:19.194, 68.63 W, 76, 89 %, 1446 MiB
2026/08/03 17:02:20.197, 76.11 W, 76, 89 %, 1446 MiB
2026/08/03 17:02:21.201, 67.34 W, 76, 90 %, 1446 MiB
2026/08/03 17:02:22.205, 74.29 W, 76, 88 %, 1446 MiB
2026/08/03 17:02:23.209, 69.32 W, 76, 90 %, 1446 MiB
2026/08/03 17:02:24.215, 69.25 W, 76, 88 %, 1446 MiB
2026/08/03 17:02:25.218, 72.67 W, 76, 88 %, 1446 MiB
2026/08/03 17:02:26.222, 70.59 W, 76, 90 %, 1446 MiB
2026/08/03 17:02:27.228, 75.86 W, 76, 89 %, 1446 MiB
2026/08/03 17:02:28.232, 69.71 W, 76, 90 %, 1446 MiB
2026/08/03 17:02:29.235, 75.23 W, 75, 88 %, 1446 MiB
2026/08/03 17:02:30.241, 69.01 W, 76, 89 %, 1446 MiB
2026/08/03 17:02:31.245, 74.46 W, 76, 88 %, 1446 MiB
2026/08/03 17:02:32.249, 68.91 W, 76, 89 %, 1446 MiB
2026/08/03 17:02:33.255, 69.71 W, 76, 90 %, 1446 MiB
2026/08/03 17:02:34.259, 69.79 W, 75, 89 %, 1446 MiB
2026/08/03 17:02:35.262, 76.92 W, 76, 90 %, 1446 MiB
2026/08/03 17:02:36.266, 64.41 W, 76, 89 %, 2090 MiB
