timestamp, power.draw [W], temperature.gpu, utilization.gpu [%], memory.used [MiB]
2026/08/03 19:38:07.321, 75.12 W, 73, 93 %, 3452 MiB
2026/08/03 19:38:08.326, 75.44 W, 73, 90 %, 3452 MiB
2026/08/03 19:38:09.330, 74.18 W, 74, 90 %, 3452 MiB
2026/08/03 19:38:10.336, 75.60 W, 72, 90 %, 3452 MiB
2026/08/03 19:38:11.342, 60.62 W, 73, 93 %, 3452 MiB
2026/08/03 19:38:12.346, 71.27 W, 72, 90 %, 3452 MiB
2026/08/03 19:38:13.350, 73.93 W, 73, 90 %, 3452 MiB
2026/08/03 19:38:14.358, 75.54 W, 73, 90 %, 3452 MiB
2026/08/03 19:38:15.363, 64.73 W, 73, 92 %, 3452 MiB
2026/08/03 19:38:16.367, 59.43 W, 72, 91 %, 1152 MiB
2026/08/03 19:38:17.372, 36.18 W, 69, 77 %, 1866 MiB
2026/08/03 19:38:18.375, 74.67 W, 72, 51 %, 3448 MiB
2026/08/03 19:38:19.379, 75.35 W, 73, 48 %, 3448 MiB
2026/08/03 19:38:20.383, 60.04 W, 72, 93 %, 3450 MiB
2026/08/03 19:38:21.389, 74.45 W, 72, 90 %, 3450 MiB
2026/08/03 19:38:22.392, 74.65 W, 73, 90 %, 3450 MiB
2026/08/03 19:38:23.396, 74.82 W, 73, 90 %, 3450 MiB
2026/08/03 19:38:24.401, 73.92 W, 72, 93 %, 3450 MiB
2026/08/03 19:38:25.405, 75.19 W, 73, 90 %, 3450 MiB
2026/08/03 19:38:26.409, 74.97 W, 73, 90 %, 3450 MiB
2026/08/03 19:38:27.418, 60.48 W, 73, 90 %, 3450 MiB
2026/08/03 19:38:28.422, 73.71 W, 72, 93 %, 3450 MiB
2026/08/03 19:38:29.426, 72.88 W, 73, 90 %, 3450 MiB
2026/08/03 19:38:30.435, 75.65 W, 73, 90 %, 3450 MiB
2026/08/03 19:38:31.439, 63.26 W, 73, 90 %, 3450 MiB
2026/08/03 19:38:32.443, 64.86 W, 73, 91 %, 3450 MiB
2026/08/03 19:38:33.449, 73.35 W, 74, 92 %, 3450 MiB
2026/08/03 19:38:34.454, 77.45 W, 72, 90 %, 3450 MiB
2026/08/03 19:38:35.460, 71.56 W, 73, 90 %, 3450 MiB
2026/08/03 19:38:36.464, 60.06 W, 72, 90 %, 3452 MiB
2026/08/03 19:38:37.468, 73.81 W, 73, 93 %, 3452 MiB
2026/08/03 19:38:38.471, 75.64 W, 73, 90 %, 3452 MiB
2026/08/03 19:38:39.477, 76.03 W, 73, 90 %, 3452 MiB
2026/08/03 19:38:40.481, 74.01 W, 72, 90 %, 3454 MiB
2026/08/03 19:38:41.485, 75.45 W, 73, 93 %, 3454 MiB
2026/08/03 19:38:42.490, 75.38 W, 73, 90 %, 3454 MiB
2026/08/03 19:38:43.494, 76.50 W, 73, 90 %, 1868 MiB
2026/08/03 19:38:44.498, 38.30 W, 69, 71 %, 1868 MiB
2026/08/03 19:38:45.502, 73.26 W, 71, 37 %, 3448 MiB
2026/08/03 19:38:46.505, 76.79 W, 73, 73 %, 3450 MiB
2026/08/03 19:38:47.509, 73.99 W, 73, 90 %, 3450 MiB
2026/08/03 19:38:48.517, 58.41 W, 72, 90 %, 3450 MiB
2026/08/03 19:38:49.520, 74.50 W, 72, 90 %, 3450 MiB
2026/08/03 19:38:50.524, 75.26 W, 73, 93 %, 3454 MiB
2026/08/03 19:38:51.532, 76.41 W, 73, 89 %, 3454 MiB
2026/08/03 19:38:52.537, 60.56 W, 73, 90 %, 3454 MiB
2026/08/03 19:38:53.541, 75.70 W, 73, 90 %, 3454 MiB
2026/08/03 19:38:54.546, 73.92 W, 73, 93 %, 3454 MiB
2026/08/03 19:38:55.551, 74.72 W, 73, 90 %, 3454 MiB
2026/08/03 19:38:56.555, 76.48 W, 73, 90 %, 3454 MiB
2026/08/03 19:38:57.561, 73.54 W, 73, 90 %, 3454 MiB
2026/08/03 19:38:58.564, 75.33 W, 73, 92 %, 3454 MiB
2026/08/03 19:38:59.570, 59.15 W, 73, 91 %, 3454 MiB
2026/08/03 19:39:00.575, 71.90 W, 73, 89 %, 3454 MiB
2026/08/03 19:39:01.579, 74.57 W, 74, 90 %, 3454 MiB
2026/08/03 19:39:02.583, 76.09 W, 73, 91 %, 3454 MiB
2026/08/03 19:39:03.591, 64.02 W, 73, 92 %, 3454 MiB
2026/08/03 19:39:04.595, 66.71 W, 73, 90 %, 3454 MiB
2026/08/03 19:39:05.599, 73.97 W, 74, 90 %, 3454 MiB
2026/08/03 19:39:06.603, 77.65 W, 73, 90 %, 3454 MiB
2026/08/03 19:39:07.607, 68.73 W, 73, 93 %, 3454 MiB
2026/08/03 19:39:08.611, 59.15 W, 72, 90 %, 3454 MiB
2026/08/03 19:39:09.617, 73.42 W, 73, 90 %, 3454 MiB
2026/08/03 19:39:10.621, 61.23 W, 71, 91 %, 1852 MiB
2026/08/03 19:39:11.625, 34.92 W, 68, 61 %, 1860 MiB
2026/08/03 19:39:12.628, 67.53 W, 72, 31 %, 3438 MiB
2026/08/03 19:39:13.633, 74.51 W, 71, 90 %, 3438 MiB
2026/08/03 19:39:14.636, 77.26 W, 73, 89 %, 3438 MiB
2026/08/03 19:39:15.644, 67.37 W, 73, 90 %, 3438 MiB
2026/08/03 19:39:16.648, 60.33 W, 72, 93 %, 3438 MiB
2026/08/03 19:39:17.652, 72.99 W, 72, 90 %, 3438 MiB
2026/08/03 19:39:18.659, 75.62 W, 73, 90 %, 3438 MiB
2026/08/03 19:39:19.663, 76.81 W, 73, 90 %, 3438 MiB
2026/08/03 19:39:20.666, 59.38 W, 73, 93 %, 3438 MiB
2026/08/03 19:39:21.670, 74.99 W, 72, 90 %, 3438 MiB
2026/08/03 19:39:22.674, 75.12 W, 73, 90 %, 3438 MiB
2026/08/03 19:39:23.680, 75.68 W, 73, 90 %, 3438 MiB
2026/08/03 19:39:24.685, 61.88 W, 73, 92 %, 3438 MiB
2026/08/03 19:39:25.689, 76.58 W, 73, 91 %, 3438 MiB
2026/08/03 19:39:26.693, 74.37 W, 73, 90 %, 3440 MiB
2026/08/03 19:39:27.698, 59.96 W, 73, 90 %, 3440 MiB
2026/08/03 19:39:28.701, 74.37 W, 73, 91 %, 3440 MiB
2026/08/03 19:39:29.710, 73.18 W, 73, 92 %, 3440 MiB
2026/08/03 19:39:30.713, 74.36 W, 73, 89 %, 3440 MiB
2026/08/03 19:39:31.718, 62.53 W, 73, 90 %, 3440 MiB
2026/08/03 19:39:32.726, 70.25 W, 73, 90 %, 3440 MiB
2026/08/03 19:39:33.730, 73.62 W, 74, 92 %, 3440 MiB
2026/08/03 19:39:34.733, 76.81 W, 73, 90 %, 3440 MiB
2026/08/03 19:39:35.741, 67.38 W, 73, 90 %, 3440 MiB
2026/08/03 19:39:36.745, 63.56 W, 73, 89 %, 3440 MiB
2026/08/03 19:39:37.751, 39.77 W, 69, 79 %, 1868 MiB
2026/08/03 19:39:38.756, 34.88 W, 68, 70 %, 1868 MiB
2026/08/03 19:39:39.760, 74.33 W, 73, 32 %, 3446 MiB
2026/08/03 19:39:40.764, 60.53 W, 72, 90 %, 3452 MiB
2026/08/03 19:39:41.768, 73.42 W, 72, 91 %, 3452 MiB
2026/08/03 19:39:42.774, 72.67 W, 73, 92 %, 3452 MiB
2026/08/03 19:39:43.778, 58.57 W, 73, 89 %, 3452 MiB
2026/08/03 19:39:44.782, 73.69 W, 73, 90 %, 3452 MiB
2026/08/03 19:39:45.788, 72.15 W, 73, 90 %, 3452 MiB
2026/08/03 19:39:46.792, 75.64 W, 73, 93 %, 3452 MiB
2026/08/03 19:39:47.796, 66.55 W, 74, 90 %, 3452 MiB
2026/08/03 19:39:48.804, 63.02 W, 73, 90 %, 3452 MiB
2026/08/03 19:39:49.808, 73.48 W, 73, 90 %, 3452 MiB
2026/08/03 19:39:50.811, 76.68 W, 73, 93 %, 3452 MiB
2026/08/03 19:39:51.818, 67.57 W, 74, 89 %, 3452 MiB
2026/08/03 19:39:52.823, 61.60 W, 73, 89 %, 3452 MiB
2026/08/03 19:39:53.827, 73.55 W, 74, 90 %, 3452 MiB
2026/08/03 19:39:54.832, 76.99 W, 73, 93 %, 3452 MiB
2026/08/03 19:39:55.836, 73.28 W, 73, 90 %, 3452 MiB
2026/08/03 19:39:56.840, 59.05 W, 72, 90 %, 3452 MiB
2026/08/03 19:39:57.845, 73.70 W, 73, 90 %, 3452 MiB
2026/08/03 19:39:58.850, 75.34 W, 73, 92 %, 3452 MiB
2026/08/03 19:39:59.854, 58.57 W, 73, 91 %, 3452 MiB
2026/08/03 19:40:00.861, 74.70 W, 72, 90 %, 3452 MiB
2026/08/03 19:40:01.867, 75.28 W, 73, 90 %, 3452 MiB
2026/08/03 19:40:02.871, 75.08 W, 73, 92 %, 3452 MiB
2026/08/03 19:40:03.876, 60.86 W, 73, 91 %, 3452 MiB
2026/08/03 19:40:04.880, 35.99 W, 72, 78 %, 1858 MiB
2026/08/03 19:40:05.884, 34.98 W, 68, 51 %, 1874 MiB
2026/08/03 19:40:06.887, 77.28 W, 73, 49 %, 3450 MiB
2026/08/03 19:40:07.897, 69.28 W, 74, 93 %, 3450 MiB
2026/08/03 19:40:08.901, 60.22 W, 73, 89 %, 3450 MiB
2026/08/03 19:40:09.905, 72.84 W, 74, 90 %, 3450 MiB
2026/08/03 19:40:10.911, 77.76 W, 73, 90 %, 3450 MiB
2026/08/03 19:40:11.915, 73.33 W, 73, 93 %, 3450 MiB
2026/08/03 19:40:12.919, 56.67 W, 72, 90 %, 3450 MiB
2026/08/03 19:40:13.925, 72.92 W, 73, 90 %, 3450 MiB
2026/08/03 19:40:14.929, 75.06 W, 73, 90 %, 3450 MiB
2026/08/03 19:40:15.933, 58.55 W, 73, 92 %, 3450 MiB
2026/08/03 19:40:16.941, 74.17 W, 72, 91 %, 3450 MiB
2026/08/03 19:40:17.946, 74.90 W, 73, 90 %, 3450 MiB
2026/08/03 19:40:18.950, 75.22 W, 73, 90 %, 3450 MiB
2026/08/03 19:40:19.960, 61.76 W, 73, 91 %, 3450 MiB
2026/08/03 19:40:20.965, 75.76 W, 72, 92 %, 3450 MiB
2026/08/03 19:40:21.970, 73.09 W, 74, 90 %, 3450 MiB
2026/08/03 19:40:22.973, 76.45 W, 73, 90 %, 3450 MiB
2026/08/03 19:40:23.977, 64.25 W, 73, 90 %, 3450 MiB
2026/08/03 19:40:24.982, 65.50 W, 72, 93 %, 3450 MiB
2026/08/03 19:40:25.988, 72.46 W, 73, 90 %, 3450 MiB
2026/08/03 19:40:26.992, 77.46 W, 73, 90 %, 3450 MiB
2026/08/03 19:40:27.996, 70.10 W, 73, 90 %, 3450 MiB
2026/08/03 19:40:29.000, 60.75 W, 72, 93 %, 3450 MiB
2026/08/03 19:40:30.004, 72.67 W, 73, 89 %, 3450 MiB
2026/08/03 19:40:31.008, 68.74 W, 73, 90 %, 3450 MiB
2026/08/03 19:40:32.012, 63.94 W, 72, 71 %, 1830 MiB
2026/08/03 19:40:33.016, 34.85 W, 68, 37 %, 1842 MiB
2026/08/03 19:40:34.019, 74.66 W, 73, 71 %, 3454 MiB
2026/08/03 19:40:35.023, 74.69 W, 73, 90 %, 3456 MiB
2026/08/03 19:40:36.028, 61.58 W, 73, 89 %, 3456 MiB
2026/08/03 19:40:37.032, 75.32 W, 71, 90 %, 3458 MiB
2026/08/03 19:40:38.035, 73.73 W, 73, 93 %, 3458 MiB
2026/08/03 19:40:39.040, 75.06 W, 73, 93 %, 3458 MiB
2026/08/03 19:40:40.044, 60.21 W, 73, 89 %, 3458 MiB
2026/08/03 19:40:41.047, 76.09 W, 72, 90 %, 3460 MiB
2026/08/03 19:40:42.051, 73.00 W, 73, 89 %, 3460 MiB
2026/08/03 19:40:43.058, 75.53 W, 74, 93 %, 3460 MiB
2026/08/03 19:40:44.062, 60.95 W, 73, 90 %, 3460 MiB
2026/08/03 19:40:45.066, 70.61 W, 72, 89 %, 3460 MiB
2026/08/03 19:40:46.070, 73.69 W, 73, 90 %, 3460 MiB
2026/08/03 19:40:47.075, 61.40 W, 73, 93 %, 3460 MiB
2026/08/03 19:40:48.079, 68.84 W, 73, 89 %, 3460 MiB
2026/08/03 19:40:49.085, 73.43 W, 72, 90 %, 3460 MiB
2026/08/03 19:40:50.088, 77.13 W, 73, 90 %, 3460 MiB
2026/08/03 19:40:51.092, 68.49 W, 73, 93 %, 3460 MiB
2026/08/03 19:40:52.101, 58.74 W, 73, 91 %, 3460 MiB
2026/08/03 19:40:53.105, 73.94 W, 72, 90 %, 3460 MiB
2026/08/03 19:40:54.108, 75.43 W, 73, 90 %, 3460 MiB
2026/08/03 19:40:55.117, 75.28 W, 73, 91 %, 3460 MiB
2026/08/03 19:40:56.121, 60.79 W, 73, 92 %, 3460 MiB
2026/08/03 19:40:57.125, 76.13 W, 72, 90 %, 3460 MiB
2026/08/03 19:40:58.130, 73.73 W, 73, 90 %, 3460 MiB
2026/08/03 19:40:59.134, 70.66 W, 71, 90 %, 1866 MiB
2026/08/03 19:41:00.137, 34.67 W, 68, 62 %, 1874 MiB
2026/08/03 19:41:01.140, 59.66 W, 71, 28 %, 3448 MiB
2026/08/03 19:41:02.144, 77.05 W, 73, 90 %, 3448 MiB
2026/08/03 19:41:03.149, 67.29 W, 73, 89 %, 3448 MiB
2026/08/03 19:41:04.155, 61.09 W, 73, 92 %, 3450 MiB
2026/08/03 19:41:05.159, 73.18 W, 72, 90 %, 3450 MiB
2026/08/03 19:41:06.162, 77.28 W, 73, 90 %, 3450 MiB
2026/08/03 19:41:07.171, 73.99 W, 73, 90 %, 3450 MiB
2026/08/03 19:41:08.175, 58.96 W, 73, 91 %, 3450 MiB
2026/08/03 19:41:09.179, 73.08 W, 72, 91 %, 3450 MiB
2026/08/03 19:41:10.183, 75.22 W, 74, 90 %, 3450 MiB
2026/08/03 19:41:11.187, 75.75 W, 73, 90 %, 3450 MiB
2026/08/03 19:41:12.192, 62.45 W, 73, 90 %, 3450 MiB
2026/08/03 19:41:13.200, 75.49 W, 72, 93 %, 3450 MiB
2026/08/03 19:41:14.203, 73.47 W, 74, 90 %, 3450 MiB
2026/08/03 19:41:15.207, 74.91 W, 73, 90 %, 3450 MiB
2026/08/03 19:41:16.214, 61.34 W, 73, 90 %, 3450 MiB
2026/08/03 19:41:17.217, 72.85 W, 72, 93 %, 3450 MiB
2026/08/03 19:41:18.221, 74.28 W, 73, 90 %, 3450 MiB
2026/08/03 19:41:19.228, 59.36 W, 73, 90 %, 3450 MiB
2026/08/03 19:41:20.231, 72.97 W, 73, 90 %, 3450 MiB
2026/08/03 19:41:21.236, 74.64 W, 73, 93 %, 3450 MiB
2026/08/03 19:41:22.242, 76.11 W, 73, 89 %, 3450 MiB
2026/08/03 19:41:23.247, 60.99 W, 73, 90 %, 3450 MiB
2026/08/03 19:41:24.251, 69.98 W, 73, 89 %, 3450 MiB
2026/08/03 19:41:25.258, 73.24 W, 73, 93 %, 3450 MiB
2026/08/03 19:41:26.262, 63.03 W, 70, 81 %, 1870 MiB
2026/08/03 19:41:27.265, 34.65 W, 68, 70 %, 1874 MiB
2026/08/03 19:41:28.267, 60.36 W, 72, 29 %, 3450 MiB
2026/08/03 19:41:29.271, 74.02 W, 72, 89 %, 3450 MiB
2026/08/03 19:41:30.275, 73.43 W, 73, 93 %, 3450 MiB
2026/08/03 19:41:31.281, 76.14 W, 73, 90 %, 3450 MiB
2026/08/03 19:41:32.285, 64.01 W, 73, 90 %, 3450 MiB
2026/08/03 19:41:33.290, 67.09 W, 72, 91 %, 3450 MiB
2026/08/03 19:41:34.297, 75.62 W, 73, 93 %, 3450 MiB
2026/08/03 19:41:35.302, 65.96 W, 74, 90 %, 3450 MiB
2026/08/03 19:41:36.306, 63.06 W, 73, 90 %, 3450 MiB
2026/08/03 19:41:37.313, 73.20 W, 72, 90 %, 3450 MiB
2026/08/03 19:41:38.317, 77.31 W, 73, 91 %, 3452 MiB
2026/08/03 19:41:39.321, 67.89 W, 74, 92 %, 3452 MiB
2026/08/03 19:41:40.327, 58.35 W, 73, 89 %, 3452 MiB
2026/08/03 19:41:41.331, 72.75 W, 73, 90 %, 3452 MiB
2026/08/03 19:41:42.334, 76.20 W, 73, 91 %, 3452 MiB
2026/08/03 19:41:43.342, 75.60 W, 73, 93 %, 3452 MiB
2026/08/03 19:41:44.346, 58.85 W, 73, 90 %, 3452 MiB
2026/08/03 19:41:45.351, 74.37 W, 73, 90 %, 3452 MiB
2026/08/03 19:41:46.358, 75.29 W, 73, 90 %, 3452 MiB
2026/08/03 19:41:47.363, 74.85 W, 73, 93 %, 3452 MiB
2026/08/03 19:41:48.367, 61.74 W, 73, 90 %, 3452 MiB
2026/08/03 19:41:49.375, 75.76 W, 73, 90 %, 3452 MiB
2026/08/03 19:41:50.379, 74.83 W, 73, 90 %, 3452 MiB
2026/08/03 19:41:51.384, 61.31 W, 73, 93 %, 3452 MiB
2026/08/03 19:41:52.390, 69.82 W, 73, 89 %, 3452 MiB
2026/08/03 19:41:53.394, 40.13 W, 71, 78 %, 1868 MiB
2026/08/03 19:41:54.398, 34.58 W, 71, 55 %, 2888 MiB
2026/08/03 19:41:55.402, 75.53 W, 73, 47 %, 3428 MiB
2026/08/03 19:41:56.410, 57.28 W, 72, 93 %, 3430 MiB
2026/08/03 19:41:57.414, 74.24 W, 72, 90 %, 3430 MiB
2026/08/03 19:41:58.417, 74.94 W, 73, 90 %, 3430 MiB
2026/08/03 19:41:59.426, 75.46 W, 73, 90 %, 3430 MiB
2026/08/03 19:42:00.430, 61.08 W, 73, 93 %, 3430 MiB
2026/08/03 19:42:01.434, 76.35 W, 72, 90 %, 3430 MiB
2026/08/03 19:42:02.439, 73.22 W, 73, 89 %, 3430 MiB
2026/08/03 19:42:03.443, 75.30 W, 73, 89 %, 3430 MiB
2026/08/03 19:42:04.447, 60.71 W, 72, 93 %, 3430 MiB
2026/08/03 19:42:05.453, 75.31 W, 73, 89 %, 3430 MiB
2026/08/03 19:42:06.456, 75.92 W, 73, 90 %, 3430 MiB
2026/08/03 19:42:07.460, 61.83 W, 73, 90 %, 3430 MiB
2026/08/03 19:42:08.468, 75.66 W, 73, 93 %, 3430 MiB
2026/08/03 19:42:09.472, 73.18 W, 74, 90 %, 3430 MiB
2026/08/03 19:42:10.476, 74.42 W, 73, 90 %, 3430 MiB
2026/08/03 19:42:11.481, 59.96 W, 73, 90 %, 3430 MiB
2026/08/03 19:42:12.485, 73.14 W, 72, 92 %, 3430 MiB
2026/08/03 19:42:13.491, 73.94 W, 74, 91 %, 3430 MiB
2026/08/03 19:42:14.495, 76.41 W, 73, 90 %, 3430 MiB
2026/08/03 19:42:15.499, 65.98 W, 73, 91 %, 3430 MiB
2026/08/03 19:42:16.503, 60.44 W, 73, 91 %, 3430 MiB
2026/08/03 19:42:17.511, 72.50 W, 74, 92 %, 3430 MiB
2026/08/03 19:42:18.515, 76.80 W, 73, 90 %, 3430 MiB
2026/08/03 19:42:19.519, 76.95 W, 73, 90 %, 3430 MiB
2026/08/03 19:42:20.525, 73.87 W, 72, 71 %, 1866 MiB
2026/08/03 19:42:21.528, 64.81 W, 70, 40 %, 2956 MiB
2026/08/03 19:42:22.531, 75.97 W, 73, 71 %, 3468 MiB
2026/08/03 19:42:23.536, 65.46 W, 73, 90 %, 3468 MiB
2026/08/03 19:42:24.540, 62.53 W, 73, 90 %, 3470 MiB
2026/08/03 19:42:25.545, 72.96 W, 72, 90 %, 3470 MiB
2026/08/03 19:42:26.550, 77.25 W, 73, 93 %, 3470 MiB
2026/08/03 19:42:27.554, 71.20 W, 73, 89 %, 3470 MiB
2026/08/03 19:42:28.559, 60.20 W, 72, 90 %, 3470 MiB
2026/08/03 19:42:29.563, 72.92 W, 73, 90 %, 3470 MiB
2026/08/03 19:42:30.566, 76.52 W, 73, 93 %, 3470 MiB
2026/08/03 19:42:31.575, 74.67 W, 73, 89 %, 3472 MiB
2026/08/03 19:42:32.579, 57.07 W, 72, 90 %, 3472 MiB
2026/08/03 19:42:33.583, 73.37 W, 73, 90 %, 3472 MiB
2026/08/03 19:42:34.591, 74.68 W, 72, 93 %, 3472 MiB
2026/08/03 19:42:35.595, 76.38 W, 73, 90 %, 3472 MiB
2026/08/03 19:42:36.599, 74.49 W, 73, 90 %, 3472 MiB
2026/08/03 19:42:37.606, 74.97 W, 73, 90 %, 3472 MiB
2026/08/03 19:42:38.609, 75.97 W, 73, 93 %, 3472 MiB
2026/08/03 19:42:39.613, 60.95 W, 73, 90 %, 3472 MiB
2026/08/03 19:42:40.621, 76.35 W, 72, 90 %, 3472 MiB
2026/08/03 19:42:41.626, 73.01 W, 73, 90 %, 3472 MiB
2026/08/03 19:42:42.630, 74.51 W, 73, 92 %, 3472 MiB
2026/08/03 19:42:43.639, 60.07 W, 73, 90 %, 3472 MiB
2026/08/03 19:42:44.642, 72.82 W, 72, 90 %, 3472 MiB
2026/08/03 19:42:45.647, 73.64 W, 73, 90 %, 3472 MiB
2026/08/03 19:42:46.655, 64.48 W, 70, 90 %, 3472 MiB
2026/08/03 19:42:47.658, 73.55 W, 73, 64 %, 1858 MiB
2026/08/03 19:42:48.662, 58.62 W, 71, 26 %, 3458 MiB
2026/08/03 19:42:49.667, 74.61 W, 72, 90 %, 3460 MiB
2026/08/03 19:42:50.675, 74.20 W, 73, 90 %, 3460 MiB
2026/08/03 19:42:51.679, 74.30 W, 73, 93 %, 3460 MiB
2026/08/03 19:42:52.683, 59.73 W, 72, 91 %, 3460 MiB
2026/08/03 19:42:53.690, 73.35 W, 72, 90 %, 3460 MiB
2026/08/03 19:42:54.694, 75.14 W, 73, 90 %, 3460 MiB
2026/08/03 19:42:55.699, 59.33 W, 73, 91 %, 3460 MiB
2026/08/03 19:42:56.703, 71.96 W, 72, 91 %, 3460 MiB
2026/08/03 19:42:57.706, 73.60 W, 73, 89 %, 3460 MiB
2026/08/03 19:42:58.712, 75.71 W, 73, 90 %, 3460 MiB
2026/08/03 19:42:59.717, 66.48 W, 73, 90 %, 3460 MiB
2026/08/03 19:43:00.721, 63.06 W, 73, 93 %, 3460 MiB
2026/08/03 19:43:01.727, 73.00 W, 73, 90 %, 3460 MiB
2026/08/03 19:43:02.732, 76.74 W, 72, 90 %, 3460 MiB
2026/08/03 19:43:03.737, 74.69 W, 73, 90 %, 3460 MiB
2026/08/03 19:43:04.742, 58.90 W, 73, 93 %, 3460 MiB
2026/08/03 19:43:05.746, 73.14 W, 73, 90 %, 3460 MiB
2026/08/03 19:43:06.749, 75.16 W, 73, 90 %, 3460 MiB
2026/08/03 19:43:07.753, 75.24 W, 73, 90 %, 3460 MiB
2026/08/03 19:43:08.758, 74.01 W, 72, 93 %, 3460 MiB
2026/08/03 19:43:09.764, 75.31 W, 73, 89 %, 3462 MiB
2026/08/03 19:43:10.769, 76.49 W, 73, 90 %, 3462 MiB
2026/08/03 19:43:11.773, 62.62 W, 73, 90 %, 3462 MiB
2026/08/03 19:43:12.779, 75.64 W, 71, 92 %, 3462 MiB
2026/08/03 19:43:13.784, 37.76 W, 69, 79 %, 3448 MiB
2026/08/03 19:43:14.787, 69.20 W, 70, 71 %, 1868 MiB
2026/08/03 19:43:15.791, 70.33 W, 72, 29 %, 3446 MiB
2026/08/03 19:43:16.798, 60.06 W, 72, 90 %, 3450 MiB
2026/08/03 19:43:17.802, 72.61 W, 73, 93 %, 3450 MiB
2026/08/03 19:43:18.805, 77.29 W, 72, 89 %, 3450 MiB
2026/08/03 19:43:19.815, 73.51 W, 72, 90 %, 3450 MiB
2026/08/03 19:43:20.819, 59.32 W, 72, 90 %, 3450 MiB
2026/08/03 19:43:21.822, 72.57 W, 73, 90 %, 3450 MiB
2026/08/03 19:43:22.830, 77.21 W, 73, 92 %, 3450 MiB
2026/08/03 19:43:23.834, 72.37 W, 73, 89 %, 3450 MiB
2026/08/03 19:43:24.838, 72.33 W, 71, 90 %, 3450 MiB
2026/08/03 19:43:25.844, 77.04 W, 73, 90 %, 3450 MiB
2026/08/03 19:43:26.848, 75.60 W, 73, 93 %, 3450 MiB
2026/08/03 19:43:27.851, 58.50 W, 73, 90 %, 3450 MiB
2026/08/03 19:43:28.855, 74.26 W, 71, 90 %, 3450 MiB
2026/08/03 19:43:29.858, 75.57 W, 73, 90 %, 3450 MiB
2026/08/03 19:43:30.863, 74.69 W, 73, 92 %, 3450 MiB
2026/08/03 19:43:31.869, 60.67 W, 73, 91 %, 3450 MiB
2026/08/03 19:43:32.873, 76.06 W, 71, 90 %, 3450 MiB
2026/08/03 19:43:33.876, 73.50 W, 73, 90 %, 3450 MiB
2026/08/03 19:43:34.884, 74.79 W, 73, 91 %, 3450 MiB
2026/08/03 19:43:35.888, 61.36 W, 72, 91 %, 3452 MiB
2026/08/03 19:43:36.892, 76.21 W, 72, 90 %, 3452 MiB
2026/08/03 19:43:37.897, 73.54 W, 73, 90 %, 3452 MiB
2026/08/03 19:43:38.901, 74.27 W, 73, 91 %, 3452 MiB
2026/08/03 19:43:39.906, 76.00 W, 72, 92 %, 3452 MiB
2026/08/03 19:43:40.911, 33.19 W, 71, 90 %, 1148 MiB
2026/08/03 19:43:41.916, 63.20 W, 69, 79 %, 1860 MiB
2026/08/03 19:43:42.920, 76.02 W, 72, 56 %, 3446 MiB
2026/08/03 19:43:43.924, 60.68 W, 72, 46 %, 3448 MiB
2026/08/03 19:43:44.929, 75.76 W, 71, 91 %, 3448 MiB
2026/08/03 19:43:45.934, 73.18 W, 73, 90 %, 3448 MiB
2026/08/03 19:43:46.938, 74.51 W, 72, 89 %, 3448 MiB
2026/08/03 19:43:47.942, 59.78 W, 73, 90 %, 3448 MiB
2026/08/03 19:43:48.947, 74.31 W, 71, 92 %, 3448 MiB
2026/08/03 19:43:49.952, 72.86 W, 73, 89 %, 3448 MiB
2026/08/03 19:43:50.956, 74.11 W, 73, 89 %, 3448 MiB
2026/08/03 19:43:51.960, 59.61 W, 72, 91 %, 3448 MiB
2026/08/03 19:43:52.967, 72.57 W, 71, 92 %, 3448 MiB
2026/08/03 19:43:53.970, 73.85 W, 73, 90 %, 3448 MiB
2026/08/03 19:43:54.974, 76.08 W, 73, 90 %, 3448 MiB
2026/08/03 19:43:55.980, 73.21 W, 72, 90 %, 3448 MiB
2026/08/03 19:43:56.984, 73.40 W, 72, 93 %, 3448 MiB
2026/08/03 19:43:57.988, 76.11 W, 73, 90 %, 3450 MiB
2026/08/03 19:43:58.995, 63.57 W, 73, 90 %, 3450 MiB
2026/08/03 19:43:59.999, 67.23 W, 72, 90 %, 3450 MiB
2026/08/03 19:44:01.003, 73.47 W, 72, 93 %, 3450 MiB
2026/08/03 19:44:02.009, 77.53 W, 73, 90 %, 3450 MiB
2026/08/03 19:44:03.014, 72.64 W, 73, 90 %, 3450 MiB
2026/08/03 19:44:04.017, 59.69 W, 72, 90 %, 3450 MiB
2026/08/03 19:44:05.024, 74.49 W, 72, 93 %, 3450 MiB
2026/08/03 19:44:06.028, 74.85 W, 73, 91 %, 3450 MiB
2026/08/03 19:44:07.032, 75.13 W, 73, 90 %, 3450 MiB
2026/08/03 19:44:08.040, 76.59 W, 72, 90 %, 1116 MiB
2026/08/03 19:44:09.045, 38.03 W, 69, 70 %, 1834 MiB
2026/08/03 19:44:10.048, 73.41 W, 72, 43 %, 3452 MiB
2026/08/03 19:44:11.052, 76.54 W, 72, 67 %, 3460 MiB
2026/08/03 19:44:12.061, 74.48 W, 72, 90 %, 3460 MiB
2026/08/03 19:44:13.065, 72.57 W, 71, 90 %, 3460 MiB
2026/08/03 19:44:14.070, 76.74 W, 73, 92 %, 3460 MiB
2026/08/03 19:44:15.074, 76.40 W, 72, 91 %, 3460 MiB
